source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,39,0,0.9898853819112668,2.1023977763622246,0.44559983653409996,2.114318368361415,2.114318368361415,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,40,0,1.028789789850876,2.197232149730039,0.43759487448074436,2.1078572808014795,2.1078572808014795,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,41,0,1.094088841363862,2.247564837174949,0.6096537104328985,2.2586359786794743,2.2586359786794743,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,42,0,1.2312410815213668,2.4476468756044745,0.6873961027561031,2.3285969840334646,2.3285969840334646,0.5,0.8,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,43,0,1.1485395865521426,2.322047699716973,0.7198733921003282,2.3665854514390703,2.3665854514390703,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,44,0,1.200345645174504,2.3588360294299133,0.7546841888397923,2.415954859008433,2.415954859008433,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,45,0,1.1382893384558284,2.2267240170701608,0.7535793118651108,2.395828321036515,2.395828321036515,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,46,0,1.2212298066594252,2.3983830627349323,0.746615024987793,2.410207900225631,2.410207900225631,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,47,0,1.081828625429781,2.1757467173173035,0.7139153003829506,2.3761393952393735,2.3761393952393735,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,48,0,1.0574563940862152,2.1337163886633133,0.7173719007072529,2.377587771027062,2.377587771027062,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,49,0,1.0767338894826577,2.126744852927351,0.7106647579493125,2.3345451929200833,2.3345451929200833,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,50,0,1.109429559325606,2.1899958428575586,0.7343934846893014,2.375016287957874,2.375016287957874,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,51,0,0.9610544387866031,2.011899977898304,0.5049293123623108,2.1760193628533226,2.1760193628533226,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,52,0,0.9120331323986701,1.930000574225004,0.47240664011403516,2.1595575987519013,2.1595575987519013,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,53,0,0.9464680607273765,1.9797609184708347,0.4933424190395456,2.1741761001021374,2.1741761001021374,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,54,0,0.8525001140601118,1.8014054430425332,0.5204896766701199,2.1769773284265517,2.1769773284265517,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,55,0,0.8186791320336688,1.7705891072247328,0.4949140716329937,2.1520371445396362,2.1520371445396362,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,56,0,0.816923701333887,1.7767518480813902,0.4495106470569462,2.11161460750477,2.11161460750477,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,57,0,0.8812663446527402,1.8784881072584918,0.46779156764542673,2.1324494002005836,2.1324494002005836,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,58,0,0.8589046853627325,1.8451577825278043,0.4619414040750791,2.1177228209114043,2.1177228209114043,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,59,0,0.9756039508635744,2.0066860435496645,0.6341997372747263,2.2887644007264774,2.2887644007264774,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,47,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_47_smpc_var_risk,60,0,1.012306167186941,2.047146663116984,0.6507311844708126,2.2860821291542206,2.2860821291542206,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,0,0,2.2727250613364856,4.64629481505224,1.7806535954904554,4.216919233764196,4.216919233764196,0.3,0.5,0.6
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,1,0,2.4051407289512903,4.817085091982134,1.9506764790534383,4.593895260736296,4.593895260736296,0.3,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,2,0,2.469911256064646,4.920276601385444,2.0134428419511403,4.723563183098964,4.723563183098964,0.3,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,3,0,2.6121674978097005,5.103746584562722,2.1231182152013437,5.00332903089283,5.00332903089283,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,4,0,2.625650339294728,5.060551830734594,2.1637403699255664,5.020938883930601,5.020938883930601,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,5,0,2.6207023314936313,4.966077937857735,2.2319880146272895,5.111101134770313,5.111101134770313,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,6,0,3.673663048088835,7.114781447005225,2.2794509995828514,5.2225794780988775,5.2225794780988775,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,7,0,2.6749756971403365,4.981410143153071,2.1010368608216843,4.642365747953753,4.642365747953753,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,8,0,3.8083166792819,7.27498071309474,2.2777216094105297,5.130001331140419,5.130001331140419,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,9,0,0.30154143621429874,0.3571707748415899,0.30154143621429874,1.9840139115532818,1.9840139115532818,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,10,0,0.25721611809541745,0.47665346376503814,0.25721611809541745,1.9620838909888285,1.9620838909888285,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,11,0,0.3285193380197424,0.8641725525309629,0.3285193380197424,1.9771351865734985,1.9771351865734985,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,12,0,0.5121109547212445,1.230409973512686,0.25365626223771315,2.0682750433592565,2.0682750433592565,0.9,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,13,0,0.5219303654517983,1.242800453335804,0.15612828549301838,2.0340562586826936,2.0340562586826936,0.9,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,14,0,1.3872789793664837,2.965372182792374,0.08642922666263773,2.0517071637365047,2.0517071637365047,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,15,0,1.4791001508227275,3.0734586359299376,0.11995229739314146,2.0438455070234642,2.0438455070234642,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,16,0,1.5393802575184607,3.132855891446294,0.11921387202999667,1.999853423884136,1.999853423884136,0.4,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,17,0,0.13471506495007426,0.36345704687378605,0.13471506495007426,1.939624637689167,1.939624637689167,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,18,0,0.1428452492876465,0.41800364710244,0.1428452492876465,1.9342049758235014,1.9342049758235014,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,19,0,0.1242640666861845,0.3230376838924588,0.1242640666861845,1.9161028119148653,1.9161028119148653,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,20,0,0.15686603169680752,0.4356598135333453,0.15686603169680752,1.9324879219875353,1.9324879219875353,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,21,0,0.12743673636998562,0.2806539641964221,0.12743673636998562,1.9216405799123062,1.9216405799123062,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,22,0,0.4329904582188373,0.9323192025622751,0.4329904582188373,2.0636865360989445,2.0636865360989445,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,23,0,1.122837501227755,2.2587907651025687,0.5662017236916447,2.161058425025728,2.161058425025728,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,24,0,1.0918027201117788,2.224609984194622,0.5323087850461886,2.1548121403443843,2.1548121403443843,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,25,0,1.3692964822251217,2.581246495045723,0.7097493974166605,2.3481339264812116,2.3481339264812116,0.4,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,26,0,1.319153527064845,2.501675530176882,0.6333241649283397,2.2150001975161624,2.2150001975161624,0.5,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,27,0,1.2159830557079256,2.3648279505839094,0.46418003904758864,2.086399357187277,2.086399357187277,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,28,0,1.158056792602483,2.221763012436705,0.4372991814346777,2.0806977878082895,2.0806977878082895,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,29,0,1.2284998294427232,2.3457229079138364,0.6109271935625228,2.2224339738988825,2.2224339738988825,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,30,0,1.1579790055565584,2.286258794303353,0.30102481691530336,2.0702033941389724,2.0702033941389724,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,31,0,1.0938881959402633,2.2219621373579552,0.4583148302512973,2.117789689456988,2.117789689456988,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,32,0,1.1429325528443548,2.2151705002517645,0.35947352553570444,2.0284206503064235,2.0284206503064235,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,33,0,1.2667341640223353,2.3996795815957306,0.48764789169636213,2.0741799212324,2.0741799212324,0.5,0.8,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,34,0,0.28667648131515877,0.6221151584413065,0.28667648131515877,1.9841504655166928,1.9841504655166928,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,35,0,0.17584225668659031,0.45357030464135467,0.17584225668659031,1.9567084873001779,1.9567084873001779,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,36,0,0.9714909633344352,2.0537450195394067,0.3804349878040544,2.023218982743071,2.023218982743071,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,37,0,1.0697309517144737,2.210676749145974,0.4222886125421558,2.079521591768495,2.079521591768495,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,38,0,1.1218882859088972,2.3160688741214006,0.4446719904763043,2.1182181012972885,2.1182181012972885,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,39,0,1.012522555046928,2.1481887266515307,0.44311060067617125,2.1096697826249304,2.1096697826249304,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,40,0,1.0874399234633003,2.2962262406364093,0.49353013224053494,2.1597633493137924,2.1597633493137924,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,41,0,1.08309624959357,2.2335554491837066,0.6266194130478451,2.2681220852069806,2.2681220852069806,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,42,0,1.260414416844404,2.4855870371627526,0.7076949223434069,2.341428965114191,2.341428965114191,0.5,0.8,0.9
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,43,0,1.1689676815107324,2.339211164877112,0.7094180964648806,2.342808352299362,2.342808352299362,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,44,0,1.2034109132818718,2.3718465243103575,0.7567908753724432,2.420963373551408,2.420963373551408,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,45,0,1.135905580066519,2.230835697021445,0.7527309096589336,2.3983712250655653,2.3983712250655653,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,46,0,1.1800597124066883,2.3213978599418543,0.7327276338661057,2.3930830049249394,2.3930830049249394,0.5,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,47,0,1.0621062564494836,2.1423557295302023,0.6978018198684991,2.3578112240827576,2.3578112240827576,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,48,0,1.0520420705776252,2.117595860164747,0.6976266390041683,2.3478528177415194,2.3478528177415194,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,49,0,1.0721079940167586,2.1191168067993473,0.7074402939662493,2.3302307130671607,2.3302307130671607,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,50,0,1.1092123896045751,2.1898400339028568,0.7335708850075491,2.3742016564435593,2.3742016564435593,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,51,0,0.9609395250105109,2.0117294154158403,0.5048448126132516,2.1759679765104165,2.1759679765104165,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,52,0,0.912111610521664,1.930130974211278,0.47251979839769553,2.159661941219887,2.159661941219887,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,53,0,0.9464067852392679,1.9796765115485067,0.4933265393200747,2.174156441324409,2.174156441324409,0.6,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,54,0,0.8521837583089082,1.8009658271120799,0.5203710459182778,2.176864596496099,2.176864596496099,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,55,0,0.8192931807901045,1.77135266038384,0.4953361609874326,2.1524366227244287,2.1524366227244287,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,56,0,0.8175960956678564,1.7779376014058268,0.4499449724968102,2.111985629723761,2.111985629723761,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,57,0,0.8824134441683675,1.8819195120919672,0.4683258502943047,2.1336868984911117,2.1336868984911117,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,58,0,0.8589037585424798,1.8451560979236994,0.4619402884755461,2.1177221335895853,2.1177221335895853,0.7,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,48,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_48_smpc_var_risk,59,0,0.9756047330253661,2.006686879294291,0.6342004963532415,2.2887652066545345,2.2887652066545345,0.6,1.0,1.0
